label,path,split,is_query,is_gallery
0,images/circle6_1239.png,train,,
8,images/triangle19_1242.png,train,,
21,images/rectangle11_1248.png,train,,
39,images/triangle10_1232.png,validation,1.0,1.0
33,images/word14_1241.png,validation,1.0,1.0
38,images/word5_1233.png,validation,1.0,1.0
15,images/circle19_1236.png,train,,
22,images/circle15_1244.png,train,,
32,images/circle21_1249.png,train,,
26,images/oval20_1242.png,train,,
6,images/oval5_1237.png,train,,
23,images/word9_1241.png,train,,
9,images/triangle22_1238.png,train,,
31,images/circle12_1239.png,train,,
11,images/word21_1231.png,train,,
4,images/oval2_1235.png,train,,
20,images/rectangle18_1246.png,train,,
12,images/circle24_1234.png,train,,
5,images/circle2_1249.png,train,,
37,images/word22_1238.png,validation,1.0,1.0
34,images/triangle18_1247.png,validation,1.0,1.0
1,images/oval7_1241.png,train,,
10,images/triangle13_1240.png,train,,
14,images/rectangle12_1236.png,train,,
36,images/circle8_1237.png,validation,1.0,1.0
24,images/triangle9_1245.png,train,,
29,images/word23_1243.png,train,,
28,images/triangle11_1244.png,train,,
16,images/circle2_1246.png,train,,
30,images/circle3_1247.png,train,,
18,images/oval24_1248.png,train,,
2,images/oval12_1231.png,train,,
3,images/oval18_1234.png,train,,
25,images/rectangle11_1245.png,train,,
17,images/word9_1244.png,train,,
13,images/triangle14_1237.png,train,,
35,images/circle2_1233.png,validation,1.0,1.0
7,images/word18_1239.png,train,,
19,images/rectangle13_1236.png,train,,
27,images/circle24_1246.png,train,,
